stream,ad_number,logical_version_key,file_instance_id,source_file_sha256,annotation_file,annotation_sha256,annotator_ids,record_status,human_confirmed,gold_record
annotator_a,2006-0047,2006-0047|UNCORRECTED,8dd9dd9099deb529,964209f8742cdc0d98b0f8b05dfe0ffd553ba39d21415580d4e7ff95a5ff4887,2006-0047__8dd9dd9099deb529.annotation.json,b5f7a0b023019924e595c356125f8ad0342fb2eb4d1aef2af798e69ea959fd0a,codex-a2,first_pass_complete,False,False
annotator_a,2007-0022,2007-0022|UNCORRECTED,cdccd0ff024c4b72,8503b08090394c18183c8a6f3fc882b606e70d073a20d2a1a3368efb36d3314c,2007-0022__cdccd0ff024c4b72.annotation.json,25cbc74892caf02056d34a9fce7c79418c63db04aa3329cb0a0dc4f4d15b5404,codex-a2,first_pass_complete,False,False
annotator_a,2007-0278,2007-0278|CORRECTED:2007-11-08,0b6a17dbe6f95907,e62c9e732351450fd652e17b1ab340a2d358aef0a6a724a85a76be7e66836d62,2007-0278__0b6a17dbe6f95907.annotation.json,ca21f13a0b16d427a04034cacf423643cca856e2a02f6b06cfd6550d94f2ff2e,codex-a2,first_pass_complete,False,False
annotator_a,2008-0012,2008-0012|UNCORRECTED,f2112ddc18baa008,8d4bb02fba9b8f90b2f384d4369b549c564e10cca1944323309fa972ae7a41df,2008-0012__f2112ddc18baa008.annotation.json,05ec7e04d54d93f199b1903dfa59acda762ec7a8d42c6ca369119ba0d693803f,codex-a2,first_pass_complete,False,False
annotator_a,2009-0025,2009-0025|CORRECTED:2009-02-11,46511578be7115fd,9e738087562162dabd117aa81c78b99adc4db1c51c3054c8d0736dbaa89981b8,2009-0025__46511578be7115fd.annotation.json,a86e1d4afba75d5b4eb15fba33a3c102d1db33e027c046dfba42cd2328061646,codex-a2,first_pass_complete,False,False
annotator_a,2009-0141,2009-0141|UNCORRECTED,cb57166de0385f86,a0b5849caffa23be317d10930c11e14e88264bcba262f96c986571b71b07c775,2009-0141__cb57166de0385f86.annotation.json,ca2194422a4916cd023f40c20f4dcfc05942ffe4ce38d21bbd94d7c4325c54f4,codex-a3,first_pass_complete,False,False
annotator_a,2010-0164,2010-0164|UNCORRECTED,60596be378420b04,86b266ac6cf4d180ee273e65c01d59a0c8375a763a278c2f270ce8d4bb639178,2010-0164__60596be378420b04.annotation.json,39e42b9f29032d1c9c8cd848f1a9dd5ce7e6a1c0ef25d2e29290ee43e48eb9e4,codex-a3,first_pass_complete,False,False
annotator_a,2011-0112,2011-0112|UNCORRECTED,7a321140308c146d,eed95fe844679ad3a0a5fd00039b4f1228da0e6c4cbf1e506d26c54c0da30d21,2011-0112__7a321140308c146d.annotation.json,d781f3acac98091aea4d616e494113958e8b895a82a295530cf9970900b4fec8,codex-a3,first_pass_complete,False,False
annotator_a,2012-0175R2,2012-0175R2|UNCORRECTED,08a8fc0e2bbbc711,39f7f5de5a6846f202d1e2a36b9e21fcd9028852e2f7fa3131e0ec874bd98ae0,2012-0175R2__08a8fc0e2bbbc711.annotation.json,d91b615ea28497f4a9c94e9ae7e9ff0c9d8c29cd1c5808658863e626c57ee6d2,codex-a3,first_pass_complete,False,False
annotator_a,2013-0234R2,2013-0234R2|UNCORRECTED,9a197fbc37092cfe,229ea53cfbd154f681361497f182ce9e07b353ca8fd9c10e86054e4a6484f416,2013-0234R2__9a197fbc37092cfe.annotation.json,9cdabe84f0cefcd942b2600527799d13cd2d7800e4c49e212d9be57a118d32ad,codex-a3,first_pass_complete,False,False
annotator_a,2014-0062,2014-0062|UNCORRECTED,58916308a3527d59,7ef7267c79cd35156c742bc7494f80e0dc29f405897eb9a8f708581309434eea,2014-0062__58916308a3527d59.annotation.json,fd1c0addcd40584e909683f11fbd146bb1033702836a92cca8d1a7bebd917381,codex-a3,first_pass_complete,False,False
annotator_a,2015-0135R3,2015-0135R3|UNCORRECTED,ffb267d0dfbcbbd9,4991cb05f2dd349934fc0368dedcbf20cd38ed4b817cfe36ceecd30343840048,2015-0135R3__ffb267d0dfbcbbd9.annotation.json,595b91df78abacdbe098faada115c47d2c8db4b13d58b6070fb1ac904d63f72b,codex-a3,first_pass_complete,False,False
annotator_a,2016-0095,2016-0095|UNCORRECTED,7f221fbcf3eea6a5,e93a25b42010e906246600076f3424fce90fcb21429416ac3e20e7a6926d2ea0,2016-0095__7f221fbcf3eea6a5.annotation.json,7f9da93eff6bbdf4da5b2ab85e74d7f72bface416fc8bef37e0a9ac63f90fbe3,codex-a3,first_pass_complete,False,False
annotator_a,2017-0013,2017-0013|UNCORRECTED,67c94127f7b8e53d,7955fb2beeb7299dc96f3a6830555bf2c241b6cd1a0ec52fd6a300414a0d484d,2017-0013__67c94127f7b8e53d.annotation.json,632141279da4775d6d36cb205fcf250033a501489eb38b80d0ef28b5e9051e9b,codex-a3,first_pass_complete,False,False
annotator_a,2018-0108,2018-0108|UNCORRECTED,75144c1f05797c10,8dc8f8bc2101057504d713f4a45613551e3e6c99367ca3c2936059eab7c785e2,2018-0108__75144c1f05797c10.annotation.json,d26b992c084445c6ddf6d1b0764b50381b3c1a747c6b87e4cbeec58c17092da1,codex-a3,first_pass_complete,False,False
annotator_a,2019-0011R2,2019-0011R2|UNCORRECTED,1949a5e809ac47e1,f7c12e93b9823beb48a9a2d36495012f50e5a07384bdcc9eef28a5ca91267544,2019-0011R2__1949a5e809ac47e1.annotation.json,0f2061781be41a0bbc62afe40a8a6da2ddf9264a222283f094f46ed5622f0ca4,codex-a1,first_pass_complete,False,False
annotator_a,2019-0183,2019-0183|UNCORRECTED,5577514a19f6917c,c00f2ba68574cd324b09588bb2ea67f510b806cd5e05fe58146c2bb90b1d0ddd,2019-0183__5577514a19f6917c.annotation.json,50257ea7519b1df846b5c6f7c7cb34e2e855d5a79a22f13b9f3362bd8ed1bd2e,codex-a1,first_pass_complete,False,False
annotator_a,2020-0028,2020-0028|UNCORRECTED,734af537e02af649,898bc65f2dd9ecdeea66673cdb5c291036943ebbedd93216bb24ff36622b8e5f,2020-0028__734af537e02af649.annotation.json,c100c7a4699674097312b0ba8cea55e0771472a6053f72614f5192b8463db9f0,codex-a1,first_pass_complete,False,False
annotator_a,2020-0085R1,2020-0085R1|UNCORRECTED,5ced2074d6402f32,31f3f351ee2b02f4ff0636e599e01bbe4e7775c23d5c3298919f5e4327e42e6a,2020-0085R1__5ced2074d6402f32.annotation.json,26f8fffa5209d25bd0e600390cdd985fa5e67bc00b493ac45d3d53c2a5e21d4f,codex-a1,first_pass_complete,False,False
annotator_a,2021-0087,2021-0087|UNCORRECTED,9e367bf311641409,bade33627bb01d44b31f286dcbaa512546d5acef8b9e211c08f4986933de2353,2021-0087__9e367bf311641409.annotation.json,a334b757af039ceaec54b40fa4e716130b28d12a9ff030f93a95acf639b609b7,codex-a1,first_pass_complete,False,False
annotator_a,2021-0242,2021-0242|UNCORRECTED,3d05d4995d986ef5,eb4fb67e4ae6f63629ff147dd10cca7d29fc5bf6e85db03f3b34c2bed9284a29,2021-0242__3d05d4995d986ef5.annotation.json,1bf0b6db321ca5cdf95d601112d9df87e57d50e6a53c0e2ff0dcba03b9314bc2,codex-a1,first_pass_complete,False,False
annotator_a,2022-0026,2022-0026|UNCORRECTED,2003cabcfcd8976a,687349d79195bcf420ccb88240a811245b50912233237f488a5fb9f8a7e63587,2022-0026__2003cabcfcd8976a.annotation.json,26b641c105ea1b59cde56333e65a1507253b42d98dd2c50d1a2475e67bd6fa19,codex-a1,first_pass_complete,False,False
annotator_a,2022-0197,2022-0197|UNCORRECTED,2f70e87899358165,9acac66ae6fc4e84e5db4569a3fb2c57a232c30ff6c67a0300b6666d6f27cf28,2022-0197__2f70e87899358165.annotation.json,ea925a9d937d30f2a05182ab030b74cec6a03514104f524fa14c2f550f2b1838,codex-a1,first_pass_complete,False,False
annotator_a,2023-0093R1,2023-0093R1|UNCORRECTED,f8c89a351f146b17,3f8aed562c9e5615a5e3196c95bb970b4cce7831a7b8950ba32a1b0ec6cd2c3e,2023-0093R1__f8c89a351f146b17.annotation.json,52dbf8dada4d28a950ace9f259b593ff8ca8a3feb5669b178b5ab42b8f78bb0d,codex-a1,first_pass_complete,False,False
annotator_a,2024-0038,2024-0038|UNCORRECTED,db594c767fc8f98e,fdfe2bd21635319984f5a401e1b41a051e8fc533a64d9f07da5c0d8674549432,2024-0038__db594c767fc8f98e.annotation.json,9fa8c12a52747688d89c1862f7399bac7033e1a049bd5bd44b3e5452662f03be,codex-a1,first_pass_complete,False,False
annotator_a,2024-0095,2024-0095|UNCORRECTED,53e4fefd2d273164,3216f782771142a7b170cdf3e6fa14e59484be3bfc1fe5b667cbb46a35777cbb,2024-0095__53e4fefd2d273164.annotation.json,c43d1303dea4b1838fe6013c5ba8bfb48e0cf96f1a6b56f0f1052fdd01133f20,codex-a2,first_pass_complete,False,False
annotator_a,2025-0008,2025-0008|UNCORRECTED,b829efee031a2fcf,fbf718ab1a3ddb6336d20b0afdb696be0e24e87740f26547779e8154c748aef8,2025-0008__b829efee031a2fcf.annotation.json,a3dfb27f865533206899124ba38d0f9c4e8a7e15d1f11dd9d08afb5329fe44e9,codex-a2,first_pass_complete,False,False
annotator_a,2025-0068,2025-0068|UNCORRECTED,6e80e67e640ba6d1,b9b9ffde8d641f4d7d15b5727802a41010367c05af4746e515cd5d58d0150003,2025-0068__6e80e67e640ba6d1.annotation.json,2660262c43e3d08bcb96267c84983020f14b56ee73ddfd1e5c457549bd008ee5,codex-a2,first_pass_complete,False,False
annotator_a,2026-0017,2026-0017|UNCORRECTED,1f3af1a66dad0ea4,3c33ddd4bfa6cd6b5684177b707f18c8b6ae538e4f919641146c2230f0b558bb,2026-0017__1f3af1a66dad0ea4.annotation.json,badd7fd7a5aed7d23f04543f06080785e9b47d98497ef46534e89590fa6edba4,codex-a2,first_pass_complete,False,False
annotator_a,2026-0079,2026-0079|UNCORRECTED,1f16f3df632283df,ea0fcb565e595384ab29fe539f61ac7c42dc1045e534f57e4753d5a0f390a3df,2026-0079__1f16f3df632283df.annotation.json,53e0680ac7471505963a89006f0fa75cbc8ebecf4d5e5654a587788ab29042b8,codex-a2,first_pass_complete,False,False
annotator_b,2007-0278,2007-0278|CORRECTED:2007-11-08,0b6a17dbe6f95907,e62c9e732351450fd652e17b1ab340a2d358aef0a6a724a85a76be7e66836d62,2007-0278__0b6a17dbe6f95907.annotation.json,e654d018d3a077771ef7b28356cea67b9311386befa592fa3bcc6d87012668ed,codex-b3,first_pass_complete,False,False
annotator_b,2009-0025,2009-0025|CORRECTED:2009-02-11,46511578be7115fd,9e738087562162dabd117aa81c78b99adc4db1c51c3054c8d0736dbaa89981b8,2009-0025__46511578be7115fd.annotation.json,d6a1aaa62fd91a18780ad9de96e916b794944f2ad3247d0cede2d65ee2c6e2fe,codex-b3,first_pass_complete,False,False
annotator_b,2010-0164,2010-0164|UNCORRECTED,60596be378420b04,86b266ac6cf4d180ee273e65c01d59a0c8375a763a278c2f270ce8d4bb639178,2010-0164__60596be378420b04.annotation.json,18e3184136888bd617e1a2c40d66892c9a00b59d96c9447f16062164e3a7b6a1,codex-b1,first_pass_complete,False,False
annotator_b,2016-0095,2016-0095|UNCORRECTED,7f221fbcf3eea6a5,e93a25b42010e906246600076f3424fce90fcb21429416ac3e20e7a6926d2ea0,2016-0095__7f221fbcf3eea6a5.annotation.json,21689a55669f7e5e2b1dc8d2cab9c2063ad2b99f40a01450695899fc609ddaab,codex-b1,first_pass_complete,False,False
annotator_b,2017-0013,2017-0013|UNCORRECTED,67c94127f7b8e53d,7955fb2beeb7299dc96f3a6830555bf2c241b6cd1a0ec52fd6a300414a0d484d,2017-0013__67c94127f7b8e53d.annotation.json,c641bf8e307923db8ea9576ff5c31ce0e1ef4aaafeb569903f61facf8ec2daf1,codex-b2,first_pass_complete,False,False
